Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2595.4583
FDB52,OUT019,541.74274
DRG25,OUT027,4846.6035
FDZ13,OUT049,746.2227
FDB57,OUT019,540.0075
FDR40,OUT046,1402.7677
NCO14,OUT019,82.11061
NCN19,OUT045,2548.7954
FDQ28,OUT019,290.24277
FDO13,OUT018,1996.766
FDK48,OUT013,1005.4101
FDU07,OUT018,1956.0509
FDW20,OUT046,1795.9167
FDV12,OUT010,226.7405
FDH24,OUT013,2318.244
FDV59,OUT049,3411.9795
FDK57,OUT045,1747.8933
FDL16,OUT027,1247.5688
NCQ17,OUT046,2327.9985
FDJ15,OUT018,2388.016
FDX24,OUT049,1347.5845
FDT47,OUT046,1722.154
FDT10,OUT049,841.78705
FDZ37,OUT018,1031.4479
FDW43,OUT027,6155.83
DRN36,OUT017,1396.6686
FDJ14,OUT045,1076.061
FDA32,OUT013,3148.1887
FDJ38,OUT019,409.43442
FDQ57,OUT017,2213.6348
NCQ41,OUT019,456.712
FDG56,OUT049,868.1521
DRC13,OUT027,3004.5098
FDV55,OUT035,2486.79
FDQ49,OUT045,2565.5518
FDE29,OUT010,119.668015
FDR03,OUT013,3176.3076
FDD45,OUT049,1347.1617
FDN38,OUT010,529.16907
FDT56,OUT046,824.9887
FDT48,OUT045,3119.715
FDU03,OUT049,2803.1978
FDC56,OUT010,226.84712
NCO43,OUT027,2561.5728
FDQ27,OUT017,1908.7866
FDR03,OUT046,2884.4436
DRH23,OUT010,160.91133
FDG22,OUT045,617.4768
NCJ42,OUT013,1535.0592
FDR24,OUT046,1362.4198
FDW60,OUT035,2941.3074
FDJ08,OUT013,2681.3826
DRL59,OUT018,570.422
FDG60,OUT010,540.45886
FDW27,OUT017,2071.596
FDX14,OUT018,788.98425
FDC20,OUT013,782.78235
NCS29,OUT018,2985.0774
FDJ56,OUT046,1531.5432
FDB20,OUT019,162.49577
FDL28,OUT027,6135.188
FDW01,OUT018,1721.9824
FDL03,OUT046,2689.6382
FDX22,OUT049,3364.5642
FDJ21,OUT035,2365.3403
FDR31,OUT045,2157.181
FDG21,OUT035,2263.2507
FDS22,OUT027,916.52783
FDK08,OUT035,1547.1025
FDE17,OUT018,1841.4852
NCN30,OUT017,1357.2726
FDT50,OUT046,1367.9518
NCX42,OUT049,2120.3987
FDJ12,OUT035,3535.6533
NCA18,OUT027,2461.7427
FDP23,OUT019,417.33282
FDX12,OUT013,3687.8364
FDN40,OUT018,1793.0245
FDV48,OUT035,1025.0948
NCY54,OUT013,2609.2769
FDL16,OUT010,98.12688
FDR45,OUT018,2978.1633
FDJ52,OUT046,2259.3506
DRG01,OUT017,1130.2233
FDP52,OUT013,3326.4758
FDU58,OUT017,2793.842
FDL02,OUT045,1443.6027
FDG28,OUT013,3407.9407
FDA19,OUT035,2000.7128
FDW46,OUT027,1918.3977
NCD43,OUT049,1653.3002
DRG39,OUT013,671.83136
NCF55,OUT049,570.2466
FDJ07,OUT046,1606.869
FDE08,OUT046,2155.7898
FDP56,OUT019,119.30463
FDT45,OUT045,696.79626
FDF17,OUT018,2561.7073
FDX44,OUT046,1211.9536
FDM28,OUT027,4475.1655
FDI36,OUT049,2755.131
FDS07,OUT045,1653.5485
FDD36,OUT045,1754.1328
FDW11,OUT046,824.12256
FDN40,OUT049,1766.5668
NCQ18,OUT049,1376.4828
NCQ54,OUT017,2709.078
NCS42,OUT045,1187.5465
DRH39,OUT010,166.1002
FDC09,OUT027,2778.3066
FDT08,OUT010,289.55463
FDC08,OUT035,3631.0981
FDT20,OUT017,547.42444
FDS35,OUT035,963.76105
FDX58,OUT018,2555.3997
FDW58,OUT046,1521.6956
DRD27,OUT046,1355.6504
FDH32,OUT019,192.11934
FDS26,OUT035,3986.8328
FDQ31,OUT046,1136.3638
FDP11,OUT018,2693.2817
FDD58,OUT017,1474.198
FDM33,OUT045,3260.7427
FDZ16,OUT049,2882.6643
NCS29,OUT010,551.46674
NCM18,OUT019,140.73973
FDP11,OUT049,3362.7356
NCC42,OUT017,2042.8903
DRM23,OUT046,2450.67
NCN55,OUT027,5748.2104
FDK46,OUT013,3257.3423
FDR01,OUT046,3193.6755
NCA05,OUT045,1835.173
NCP43,OUT017,2636.0342
FDR12,OUT010,321.7214
FDQ01,OUT013,3752.3474
FDM13,OUT046,1648.5131
FDQ19,OUT017,3228.4263
FDK56,OUT019,344.6064
NCX06,OUT010,442.28995
FDO56,OUT027,2859.795
FDU45,OUT045,1588.6128
FDI16,OUT019,119.0451
FDL32,OUT046,1622.9368
FDA07,OUT046,1797.0475
FDA14,OUT045,2031.5896
FDV46,OUT027,3299.557
NCO07,OUT035,3039.7173
NCP41,OUT046,1611.8549
FDY60,OUT018,1704.7634
FDN38,OUT017,3709.7207
FDO15,OUT046,1079.2217
FDT60,OUT013,1833.3807
FDA55,OUT035,3597.0798
FDE02,OUT010,203.63972
DRJ39,OUT049,3614.28
FDV34,OUT035,1101.3542
FDS20,OUT027,4801.77
FDF02,OUT027,2728.8625
FDW40,OUT017,1994.6582
NCB43,OUT046,2736.1826
FDR58,OUT017,1238.1146
DRJ59,OUT035,572.3423
NCD30,OUT017,1480.0292
FDE14,OUT017,1414.5769
FDC28,OUT018,1125.2528
FDU16,OUT018,984.6585
NCD19,OUT035,825.71875
FDU21,OUT046,544.42377
FDV59,OUT027,5556.515
FDU03,OUT045,2851.3132
FDC33,OUT010,428.71094
NCR42,OUT035,496.5433
DRH59,OUT035,1026.4326
NCM31,OUT035,2025.456
FDS50,OUT035,3563.0303
FDP39,OUT046,805.8844
FDQ55,OUT013,1641.5366
FDV36,OUT019,244.10703
FDI05,OUT027,2044.3967
FDS45,OUT027,2756.081
FDA39,OUT045,554.67017
FDC37,OUT010,227.67157
FDJ60,OUT027,4214.679
DRQ35,OUT046,1782.0776
NCJ06,OUT046,1733.4197
NCY42,OUT018,1779.402
DRM37,OUT049,2998.8992
FDR14,OUT045,617.51715
FDE51,OUT049,528.5502
FDT33,OUT017,2589.3503
FDR08,OUT013,1543.7407
FDE36,OUT010,373.885
FDL22,OUT019,185.11748
FDR44,OUT013,1782.0028
FDI56,OUT019,170.40376
FDE47,OUT010,223.47954
FDV27,OUT010,178.7238
FDV10,OUT049,619.82056
FDC40,OUT045,1058.0621
NCX41,OUT013,3129.2322
NCQ38,OUT027,2490.723
FDV12,OUT027,2686.7002
FDE52,OUT017,1176.7047
FDG20,OUT027,4321.1294
FDV16,OUT027,909.01337
FDI32,OUT017,1662.9446
FDJ32,OUT049,851.48114
FDN39,OUT018,2046.8754
FDY34,OUT017,2469.3667
FDC14,OUT035,622.05096
FDA55,OUT017,3380.0142
FDZ50,OUT010,385.38016
DRG13,OUT049,2543.314
FDP01,OUT013,1830.3323
NCG54,OUT017,2744.7341
FDM13,OUT045,1575.4108
NCO18,OUT027,4526.7817
NCW41,OUT013,2374.2268
FDM52,OUT027,4024.7598
NCF55,OUT035,582.97375
FDT09,OUT046,1794.405
NCM19,OUT035,1695.5256
FDW12,OUT018,1719.4988
FDP15,OUT019,525.3796
FDK36,OUT045,708.84357
FDZ25,OUT035,3102.0715
NCW06,OUT049,3032.2415
FDW60,OUT046,3054.8115
DRC49,OUT013,1947.8026
NCT17,OUT035,2999.9402
NCN06,OUT018,2097.627
FDC45,OUT013,2561.6768
DRJ47,OUT019,378.50714
NCF06,OUT045,3555.3252
FDE21,OUT010,239.16617
DRG27,OUT013,514.3648
FDW40,OUT049,2046.0381
NCO53,OUT046,2872.8516
FDE23,OUT049,632.558
FDQ16,OUT046,1438.3744
FDS26,OUT045,2947.7773
FDZ13,OUT010,156.33797
FDS14,OUT049,2312.805
FDC10,OUT045,1581.7736
FDY16,OUT049,2966.1863
FDJ20,OUT035,1728.7245
FDV43,OUT035,620.1132
FDZ32,OUT027,2687.009
FDR23,OUT046,2671.7058
FDN24,OUT035,722.7739
FDE34,OUT027,4587.285
FDU31,OUT013,3227.6719
FDW33,OUT018,1416.3986
FDU26,OUT046,1619.0812
FDE20,OUT027,4168.3145
NCW05,OUT035,1489.9816
FDB22,OUT018,1859.2728
FDO56,OUT046,1617.9429
FDA19,OUT027,3114.8513
DRI39,OUT045,803.00214
FDH52,OUT018,653.1901
FDZ50,OUT035,2973.9443
NCN42,OUT035,2373.7344
FDB53,OUT013,2251.4739
DRG11,OUT017,1510.0437
DRK11,OUT027,3559.352
FDQ60,OUT017,1794.0868
FDT36,OUT017,681.2729
DRG25,OUT018,2478.222
DRJ23,OUT046,2617.5876
FDG05,OUT035,2384.7788
NCK06,OUT018,1704.9594
FDU52,OUT017,2075.0542
FDW07,OUT018,1082.5848
NCM17,OUT045,611.50146
FDA22,OUT045,2498.1807
NCA41,OUT018,2587.002
FDF38,OUT035,586.2349
FDH52,OUT046,804.3476
FDY58,OUT019,448.70523
FDZ16,OUT045,2691.6665
NCM18,OUT017,852.5435
FDA22,OUT018,2410.6624
NCJ43,OUT035,2887.778
FDI34,OUT027,5455.7085
FDG56,OUT046,829.9524
FDS34,OUT046,1607.913
DRC01,OUT035,715.389
FDQ04,OUT035,556.0719
FDK04,OUT035,823.92487
FDT51,OUT049,1416.8411
FDV26,OUT017,2544.305
FDS04,OUT049,2020.442
FDW43,OUT018,2984.7244
FDQ28,OUT010,299.39282
NCK06,OUT017,2039.3427
FDS23,OUT018,1568.5378
FDZ36,OUT019,480.74103
FDE56,OUT018,683.03265
FDW10,OUT027,3204.763
NCN14,OUT045,2850.2039
NCQ18,OUT045,1295.2526
FDW08,OUT017,1667.3632
FDU43,OUT035,3636.206
FDR33,OUT010,209.48541
FDM24,OUT010,278.49054
NCZ05,OUT046,1320.0342
NCV41,OUT035,1714.7661
FDV11,OUT018,2376.5781
NCY05,OUT035,579.5245
FDV44,OUT018,2420.8718
FDW32,OUT049,1257.0323
NCU18,OUT027,3251.8857
NCC43,OUT035,3477.3806
FDW19,OUT013,1598.3751
FDN31,OUT035,3004.3752
FDI48,OUT045,619.41284
FDS24,OUT017,1066.3402
FDF46,OUT049,1688.3904
DRG23,OUT017,2179.0422
FDG14,OUT018,1854.7268
NCY30,OUT049,2818.7568
FDO28,OUT018,1278.636
DRD24,OUT035,2184.0718
FDI33,OUT049,1302.2723
FDN32,OUT046,2865.0073
FDR16,OUT045,2907.0305
FDF26,OUT046,2218.4163
NCN29,OUT018,531.90576
FDE20,OUT045,2470.6765
FDA46,OUT046,3149.0718
FDU28,OUT045,2628.2412
FDQ48,OUT045,1368.877
FDV36,OUT013,1783.2566
FDR14,OUT018,450.0359
FDP23,OUT017,3405.52
FDP56,OUT013,665.0446
FDK48,OUT010,166.72923
FDR48,OUT046,1978.7526
NCY29,OUT049,839.9839
FDM22,OUT018,647.2867
DRJ01,OUT013,2447.33
FDZ43,OUT045,3201.2686
FDV03,OUT035,2335.8823
FDX11,OUT027,4866.32
NCA41,OUT027,5035.4136
FDE38,OUT017,2611.4863
FDI27,OUT018,576.43005
FDN32,OUT013,2966.4211
NCN43,OUT017,1954.3634
FDB47,OUT027,5108.441
FDV03,OUT017,2264.5828
NCN30,OUT045,1294.7036
NCV54,OUT010,204.20691
FDV07,OUT013,1464.8888
FDP07,OUT049,2940.1604
FDK48,OUT018,837.22473
FDM15,OUT019,254.44177
FDY19,OUT027,2742.14
FDK46,OUT046,3652.5552
FDY11,OUT045,945.017
FDH09,OUT046,614.55383
FDO08,OUT027,3991.025
FDU14,OUT013,3810.9185
FDD22,OUT027,2688.0073
FDM27,OUT017,2539.3804
FDL02,OUT027,2702.8098
NCA17,OUT035,2373.0813
FDE38,OUT019,322.65933
NCG07,OUT049,2958.8843
DRC27,OUT013,3192.2717
FDA27,OUT035,4029.2493
FDW40,OUT045,1923.6282
DRI11,OUT013,1592.026
FDN50,OUT046,1444.1451
FDR12,OUT046,2731.8506
FDT34,OUT027,2926.0078
FDW11,OUT035,863.6434
NCO30,OUT027,4654.692
FDZ34,OUT017,2742.2942
FDU45,OUT017,1722.5614
NCD42,OUT035,544.4754
FDX25,OUT045,2681.6394
NCR29,OUT046,789.29126
FDX43,OUT019,278.56555
FDB04,OUT010,176.47339
FDR49,OUT027,1259.8202
FDS39,OUT018,1698.2872
FDW58,OUT045,1361.369
FDG22,OUT019,61.25033
FDG31,OUT017,928.60547
NCV53,OUT027,5594.1333
DRJ37,OUT035,2331.4646
FDV07,OUT035,1657.464
FDW52,OUT018,2109.822
FDT15,OUT045,2888.8455
FDD02,OUT018,1421.6418
FDM16,OUT035,1119.0684
NCE55,OUT046,2582.9502
FDB57,OUT018,3020.5266
FDQ04,OUT013,557.4439
FDQ47,OUT019,106.328514
FDY14,OUT019,472.45264
DRK37,OUT017,3116.3252
FDO25,OUT017,3422.7148
FDL57,OUT046,3798.9692
NCK29,OUT018,1461.5725
FDK46,OUT027,5920.7944
NCB43,OUT010,434.00714
DRE01,OUT027,5608.273
FDC46,OUT018,2807.9055
FDQ23,OUT045,1440.2706
FDX38,OUT049,708.66815
FDG60,OUT018,2875.7036
FDW55,OUT017,3566.8755
FDP39,OUT013,694.2452
FDB20,OUT018,902.09894
FDV21,OUT017,1826.9891
FDZ02,OUT013,1284.8953
FDP19,OUT027,3428.2554
FDA38,OUT035,3203.9011
FDH22,OUT045,2047.341
DRM11,OUT045,4249.7207
FDO12,OUT027,4456.303
FDT14,OUT049,1836.0535
FDW34,OUT010,463.2724
FDG04,OUT027,4788.1245
FDW59,OUT018,1060.2732
FDR33,OUT018,1285.2532
FDP32,OUT013,1738.6257
FDL13,OUT027,5756.7026
FDD22,OUT013,1633.6654
FDV40,OUT027,2006.1063
NCD55,OUT046,593.80493
FDQ20,OUT010,67.293365
FDD28,OUT045,768.3484
FDC39,OUT045,3259.4058
NCR17,OUT049,1752.699
DRO35,OUT018,1460.9607
FDF40,OUT049,3968.541
FDR31,OUT018,1899.3922
NCQ41,OUT017,2917.0212
FDP38,OUT046,689.0364
NCU54,OUT027,5223.7124
FDG22,OUT018,314.01602
DRK59,OUT013,3315.5618
FDC37,OUT046,1555.5717
NCO42,OUT013,2095.16
NCT42,OUT017,2098.8015
FDX27,OUT035,1473.3561
FDV40,OUT018,894.8658
FDT45,OUT027,1332.6216
FDS47,OUT019,178.23367
FDR45,OUT035,3937.342
FDB03,OUT045,3341.8975
FDO49,OUT035,799.4898
FDU60,OUT027,4344.637
FDB26,OUT018,572.25793
FDB46,OUT017,3278.8289
FDQ37,OUT019,406.44424
FDN03,OUT017,3251.1167
NCX30,OUT045,3458.991
FDK32,OUT019,298.26697
DRM47,OUT013,2831.0376
NCO02,OUT046,1007.7875
FDP04,OUT013,851.73615
NCO43,OUT049,1954.1343
FDD59,OUT013,1234.6863
FDQ10,OUT017,2819.6562
FDW45,OUT035,2389.1836
NCK30,OUT049,3772.8687
FDU31,OUT018,2733.5835
NCQ17,OUT019,287.05618
FDN01,OUT017,2691.0674
FDZ19,OUT049,2736.3613
DRG37,OUT017,2513.596
FDE32,OUT045,367.94492
FDO34,OUT049,2548.4138
FDM04,OUT019,117.83296
FDZ25,OUT049,2859.3435
FDU08,OUT049,1476.188
NCW30,OUT045,3522.974
NCM18,OUT013,825.2484
FDS22,OUT035,647.2972
NCH18,OUT017,3467.4426
FDC23,OUT013,2706.848
FDY46,OUT013,2721.5322
NCU06,OUT046,3247.1382
FDX57,OUT045,1376.3561
FDX36,OUT027,5651.003
FDL16,OUT045,697.02686
FDT16,OUT010,539.0757
FDN16,OUT018,1312.3535
FDC03,OUT046,2650.9712
DRF60,OUT013,3401.466
FDS27,OUT027,4270.595
FDP33,OUT010,538.6805
FDJ36,OUT018,1346.5883
NCR42,OUT013,433.6877
FDV14,OUT017,1216.3398
NCP42,OUT035,3009.5112
FDB50,OUT027,2253.6458
NCC30,OUT027,4467.912
FDA23,OUT018,1307.2509
FDW16,OUT017,1228.1808
FDQ52,OUT010,545.3422
FDB58,OUT049,2074.4873
NCP29,OUT049,963.7114
NCM05,OUT045,3993.2256
FDO25,OUT013,3319.944
NCM54,OUT046,1947.9559
NCL54,OUT046,2547.1091
FDL39,OUT010,382.69925
FDF53,OUT018,2376.2268
NCQ42,OUT035,1893.74
FDF58,OUT013,864.56714
FDZ04,OUT035,960.0729
FDE26,OUT019,280.08075
FDS60,OUT017,2368.0544
FDV58,OUT017,2260.884
FDM04,OUT045,683.0281
FDE08,OUT035,2416.6897
NCB43,OUT049,2998.1213
FDU11,OUT010,220.87614
FDF22,OUT019,400.813
FDE24,OUT013,1992.3425
DRJ49,OUT046,1745.8842
NCQ53,OUT035,4099.564
NCL41,OUT013,507.74313
FDR22,OUT013,1734.5938
FDH04,OUT035,1386.8607
DRH15,OUT045,587.40796
FDY40,OUT049,728.4695
NCI17,OUT035,1403.77
NCC18,OUT013,2674.482
FDY28,OUT027,5405.6377
FDB45,OUT027,3005.3352
NCL30,OUT018,1603.8461
FDM10,OUT017,2759.6423
FDH22,OUT027,2709.4526
NCZ53,OUT017,2889.475
NCI18,OUT013,3181.3884
FDH14,OUT027,3720.275
FDR36,OUT027,1056.8313
FDW01,OUT045,1990.6276
FDK02,OUT027,3107.9229
FDJ02,OUT018,1924.9402
FDU55,OUT013,4339.494
NCV18,OUT027,2370.4304
FDH14,OUT018,1585.2122
FDZ37,OUT045,1260.0498
FDX49,OUT049,4146.053
NCD43,OUT046,1606.6354
FDZ07,OUT013,818.38715
FDK43,OUT035,1997.4374
FDR32,OUT018,3035.239
FDT39,OUT013,2161.1406
NCV54,OUT017,1755.7245
FDF38,OUT018,265.9104
FDV60,OUT046,2827.743
FDH44,OUT027,3942.159
FDS21,OUT046,843.79114
NCL41,OUT045,524.7372
FDM46,OUT017,1430.4832
FDU27,OUT045,731.06573
NCJ54,OUT017,3355.4253
DRG51,OUT018,2011.9941
NCA29,OUT019,322.07367
FDR47,OUT045,3090.0337
NCL19,OUT027,3492.3394
DRG01,OUT049,1144.9286
FDG10,OUT046,775.27386
NCV05,OUT049,2141.7903
NCH18,OUT019,489.33975
FDV14,OUT018,1072.2498
DRJ23,OUT035,2959.1072
DRJ11,OUT046,2744.5168
FDZ03,OUT017,2985.439
FDI27,OUT010,82.51382
FDJ14,OUT018,1015.61365
FDU32,OUT017,1882.8236
FDD47,OUT027,4347.547
DRF36,OUT035,3159.537
FDM21,OUT046,2545.0742
FDV10,OUT018,390.60904
FDH60,OUT018,2510.1885
FDX47,OUT010,309.35913
FDT19,OUT019,379.04556
FDO11,OUT045,3521.4224
FDH24,OUT027,4385.65
FDL02,OUT018,1358.8579
FDB02,OUT049,2611.118
FDA43,OUT046,2443.9727
FDG52,OUT045,644.9722
DRC12,OUT013,2838.69
FDY37,OUT018,1732.9907
NCU18,OUT045,1716.2295
FDU09,OUT035,891.0073
DRJ25,OUT027,1247.2756
DRE12,OUT018,1354.9641
DRL47,OUT017,1790.563
DRK01,OUT046,1353.9391
FDC22,OUT019,242.25392
FDG44,OUT013,782.27936
FDW04,OUT035,1743.3983
FDK09,OUT049,3735.5874
NCN43,OUT035,2133.016
FDG04,OUT049,2985.0261
FDH32,OUT010,190.78265
DRI47,OUT017,2368.1912
DRE15,OUT013,1013.82245
FDY11,OUT035,923.45154
FDO60,OUT049,647.68036
FDQ20,OUT018,359.47342
FDO57,OUT027,4225.985
FDT14,OUT019,233.03554
FDA57,OUT049,591.8784
DRN35,OUT017,622.01685
FDJ03,OUT046,688.1026
FDX28,OUT017,1532.935
DRE25,OUT045,1239.2605
FDR09,OUT046,3163.7976
FDB23,OUT035,3515.262
FDO08,OUT045,2243.83
FDQ23,OUT049,1668.884
FDW04,OUT013,1505.2299
DRK13,OUT010,438.7068
NCL17,OUT027,3549.7756
FDY21,OUT035,3257.1
FDJ38,OUT027,4688.006
FDA37,OUT019,239.02502
FDV43,OUT013,586.96387
FDL36,OUT046,1284.701
FDD53,OUT045,577.8269
FDZ19,OUT010,363.4133
FDV21,OUT045,1761.3535
NCL54,OUT018,2191.5674
DRI47,OUT027,3973.4187
DRG03,OUT049,2330.4922
FDG21,OUT013,2245.0083
FDW03,OUT018,1210.1525
NCI55,OUT046,1685.661
DRC36,OUT019,390.30017
FDH22,OUT017,1865.4918
FDV20,OUT045,1923.974
NCU41,OUT027,4844.737
FDN46,OUT027,2625.9287
FDK50,OUT045,2410.4336
NCA05,OUT027,4430.602
DRH01,OUT018,2574.2168
FDT08,OUT018,1922.2059
FDM08,OUT018,2812.6775
FDZ07,OUT035,864.0598
FDS22,OUT017,746.4063
FDV35,OUT027,3901.288
FDI28,OUT010,163.88562
FDW58,OUT027,3052.3945
FDT52,OUT045,3305.6418
FDY34,OUT046,2254.6636
FDR10,OUT046,2456.8196
FDK57,OUT017,1813.0272
FDR02,OUT027,2746.1426
FDX49,OUT046,3785.021
FDQ20,OUT046,535.57117
DRK23,OUT045,3459.8816
NCW06,OUT046,2787.104
FDR31,OUT017,2222.4375
NCE43,OUT013,2484.4717
DRO59,OUT027,1842.9548
FDN09,OUT049,3673.7322
FDR11,OUT046,2489.773
FDO57,OUT013,2229.5693
NCX18,OUT017,2740.8145
FDB05,OUT018,2909.8137
FDQ08,OUT018,651.0514
NCG43,OUT035,1468.0767
FDJ56,OUT013,1483.8323
FDA13,OUT010,76.10898
FDO56,OUT017,1654.4563
FDB37,OUT018,2864.4062
FDZ02,OUT018,1171.75
FDQ24,OUT046,3674.0056
FDM16,OUT013,1000.3564
FDU35,OUT049,1502.6661
FDT35,OUT035,2634.839
NCX30,OUT049,3554.481
FDG04,OUT017,2951.4905
FDI12,OUT035,1136.0267
FDE35,OUT035,873.26013
NCP14,OUT027,2650.5378
NCY53,OUT045,1428.9513
FDP49,OUT017,840.195
FDQ04,OUT017,569.14856
FDM39,OUT035,2725.1982
FDO58,OUT019,320.39087
FDC56,OUT017,1978.1167
NCQ54,OUT046,2573.3074
FDV10,OUT027,952.4471
NCK17,OUT046,548.74945
NCF55,OUT027,926.1636
FDV33,OUT013,3820.5798
NCH29,OUT019,201.15979
FDA37,OUT027,3214.9414
FDH46,OUT018,1312.8279
FDS25,OUT035,1580.0292
FDH04,OUT027,2332.5623
FDX52,OUT046,2638.5115
NCD42,OUT017,539.9295
FDW47,OUT017,1874.9628
FDL25,OUT027,2531.9517
NCJ06,OUT010,213.5099
FDY09,OUT013,2768.7092
FDS40,OUT046,576.3635
FDH41,OUT017,3182.3535
FDG38,OUT035,1308.4781
FDU03,OUT027,4535.2515
FDV20,OUT046,1815.1206
DRB13,OUT045,2630.113
NCQ30,OUT013,1803.1744
NCH06,OUT013,3488.2385
FDU50,OUT018,1208.5234
NCO42,OUT019,259.79013
FDW09,OUT018,894.04095
FDH04,OUT013,1203.3774
FDC21,OUT045,1404.9117
FDL21,OUT049,673.11017
FDM46,OUT010,186.89856
FDT22,OUT019,148.5938
FDB28,OUT035,2825.9583
FDI12,OUT018,1134.26
FDA28,OUT045,1753.7189
FDF59,OUT013,1792.5312
FDM45,OUT027,2971.026
FDQ56,OUT017,1252.7814
FDR46,OUT049,2355.2944
FDT01,OUT013,3248.154
FDD16,OUT027,2032.6855
NCU30,OUT010,347.22308
FDM40,OUT010,358.7489
FDI56,OUT035,1387.8656
NCS30,OUT013,1717.189
FDU08,OUT017,1477.4836
FDX51,OUT027,4597.674
FDA43,OUT045,2424.6333
FDX59,OUT010,53.801727
FDC37,OUT018,1289.3345
FDP58,OUT013,3077.6875
NCY42,OUT035,2060.438
FDF21,OUT018,2418.8708
FDU10,OUT027,893.6241
DRL47,OUT018,1595.5082
FDA58,OUT018,2664.2686
FDJ22,OUT049,2836.6685
FDK50,OUT046,2526.58
FDO38,OUT035,1198.0516
DRF60,OUT035,3748.2307
NCZ42,OUT019,536.0679
FDD35,OUT049,1858.9192
FDL25,OUT045,1301.4565
FDJ16,OUT013,776.2719
DRK59,OUT049,3458.948
FDI50,OUT046,3444.4314
NCB19,OUT045,1236.254
DRI37,OUT035,872.7127
FDA14,OUT027,3762.61
FDC08,OUT018,3107.9763
FDS45,OUT046,1835.5905
FDI21,OUT049,922.863
DRJ47,OUT035,2762.4004
DRE37,OUT027,4661.8843
FDT55,OUT018,2100.3184
NCG42,OUT027,3011.3513
FDA31,OUT049,2753.7415
NCW42,OUT046,3510.9634
FDF50,OUT017,2849.8967
FDK56,OUT049,2991.652
FDX10,OUT035,483.02872
NCK07,OUT027,3953.0276
FDZ49,OUT017,3059.8674
FDR33,OUT013,1512.6409
FDO44,OUT018,1289.8356
FDA20,OUT046,2758.1057
NCL30,OUT045,1790.2019
FDI05,OUT019,159.66429
FDQ12,OUT018,3041.193
FDH47,OUT017,1458.4257
FDH34,OUT018,2436.692
FDF29,OUT046,1880.1249
FDG40,OUT018,293.93668
NCE18,OUT017,3589.9175
FDP21,OUT010,400.03113
FDY50,OUT013,1106.4818
FDB36,OUT049,2109.2878
NCZ29,OUT049,1863.5564
FDU20,OUT018,1431.0488
FDO56,OUT013,1596.1907
FDW31,OUT049,2784.2905
DRH59,OUT013,869.6346
NCB30,OUT017,2946.0952
FDK43,OUT027,3149.9277
FDW43,OUT045,3504.9216
NCL19,OUT017,1821.6575
FDJ27,OUT046,1475.6931
FDC45,OUT046,2402.9202
FDY40,OUT035,723.2297
NCM41,OUT035,1372.7898
NCK18,OUT019,316.66214
FDP37,OUT049,1856.7957
FDA27,OUT027,6388.597
NCX30,OUT035,3688.1672
FDR09,OUT017,3331.848
FDG08,OUT027,4854.0093
NCU30,OUT013,2409.2947
FDB16,OUT017,1213.3287
FDM16,OUT017,1063.6812
FDC48,OUT013,1050.2242
NCF18,OUT046,2594.7876
FDU46,OUT018,1000.52094
FDH41,OUT018,2850.291
NCN42,OUT010,298.98907
FDU49,OUT046,1227.212
FDB20,OUT027,2048.538
FDG50,OUT019,181.10399
FDW20,OUT045,1502.6024
NCO55,OUT049,1603.0525
FDX48,OUT046,2272.0881
FDU48,OUT046,1591.0599
FDR48,OUT019,250.29906
FDK27,OUT013,1653.0629
FDT35,OUT013,2407.9636
FDN12,OUT049,1547.2692
NCE31,OUT019,76.0154
FDL21,OUT017,660.90393
FDV56,OUT017,1511.2935
FDR16,OUT017,2890.0771
NCP41,OUT049,1690.6865
FDJ27,OUT013,1525.4747
FDA07,OUT017,1820.7257
FDK55,OUT049,1283.3271
FDM33,OUT049,3739.18
FDY46,OUT046,2628.4907
FDD36,OUT046,1809.6605
FDB12,OUT027,2684.5054
FDF28,OUT019,255.50816
NCE07,OUT019,295.71506
FDW50,OUT027,4091.6665
NCW18,OUT017,3733.2937
NCJ17,OUT019,211.94849
DRZ24,OUT010,231.32184
FDS07,OUT035,1951.5939
NCW05,OUT010,190.0009
FDZ22,OUT018,1078.119
FDK02,OUT046,1693.3224
FDZ45,OUT027,4750.0933
FDL25,OUT046,1198.215
FDS08,OUT045,2207.739
NCZ42,OUT027,5167.3813
FDX57,OUT035,1486.6106
FDF21,OUT046,2817.9238
FDJ56,OUT018,1189.5312
FDX10,OUT013,480.321
DRG48,OUT035,2140.0508
DRN37,OUT046,2474.4812
NCY41,OUT018,305.95697
FDN28,OUT045,1257.4664
FDE34,OUT045,2625.9775
FDR10,OUT045,2448.5674
FDC32,OUT017,1333.1656
DRG13,OUT046,2424.683
FDP59,OUT049,1091.8464
NCT53,OUT010,351.5223
FDL57,OUT027,5783.512
FDN32,OUT010,463.78384
FDK09,OUT018,3333.7485
FDA52,OUT010,412.14716
FDC57,OUT049,2962.162
FDI09,OUT035,3462.4531
NCB07,OUT046,2510.1238
FDP26,OUT035,1541.5391
FDP40,OUT027,2475.1892
FDL15,OUT013,2236.032
FDV07,OUT046,1567.5592
FDS03,OUT017,979.2285
FDE50,OUT049,3330.4565
FDQ15,OUT017,1083.4922
FDQ33,OUT010,300.2406
FDT22,OUT013,798.51025
DRO35,OUT035,1803.1434
FDJ41,OUT049,4245.0825
